322289,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673370817,,200
53b84e,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673370937,,200
58ee7c,127.0.0.1,GET,http://127.0.0.1:8000/,1673370939,,200
8ba156,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673370942,,200
4f67e4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371004,,200
d5f073,127.0.0.1,GET,http://127.0.0.1:8000/,1673371009,,200
09f04d,127.0.0.1,GET,http://127.0.0.1:8000/,1673371168,,200
561b5f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371183,,200
bf2c4a,127.0.0.1,GET,http://127.0.0.1:8000/,1673371188,,200
24e1d8,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1673371189,,200
6024e2,127.0.0.1,GET,http://127.0.0.1:8000/,1673371193,,200
e55fd9,127.0.0.1,GET,http://127.0.0.1:8000/,1673371225,,200
728f78,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371232,,200
784ab3,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371299,,200
09f729,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371341,,200
5784fe,127.0.0.1,GET,http://127.0.0.1:8000/,1673371350,,200
787731,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371359,,200
fc05c6,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673371369,,200
ae3f30,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673371465,,200
240399,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673371673,,200
29e017,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673371674,,200
49f711,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673371682,,200
1b9617,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673371725,,200
a632b8,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673371788,,200
63f6a0,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673371809,,200
18834a,127.0.0.1,GET,http://127.0.0.1:8000/,1673445026,,200
66dc35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673445029,1aa9ab,404
1aa9ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673445029,,404
4a3dc4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673445042,,200
c5b20d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673445053,,200
e3d83a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673445053,6d32f9,404
6d32f9,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673445053,,404
6d07ae,127.0.0.1,GET,http://127.0.0.1:8000/,1673446359,,200
341d1b,127.0.0.1,GET,http://127.0.0.1:8000/?name=angy&password=angyic,1673448462,,200
628d1f,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1673448466,,200
6a288c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448538,,200
e969e8,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448539,757e57,404
757e57,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448539,,404
2e66f7,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448684,,200
caaa4c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448685,78704a,404
78704a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448685,,404
113404,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448701,,200
6ce843,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448701,3c6d74,404
3c6d74,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448701,,404
fcf4ea,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448716,,200
08f450,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448716,58fdd4,404
58fdd4,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448716,,404
389fce,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448736,,200
dd6e62,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448736,d11b83,404
d11b83,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448736,,404
1b5e79,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448771,,200
fc45b3,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448771,5770af,404
5770af,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448771,,404
54b32e,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448807,,200
1aac8b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448807,7838f7,404
7838f7,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448807,,404
c4325c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448839,,200
7f276d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448839,e3be9c,404
e3be9c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448839,,404
fbf8cc,127.0.0.1,GET,http://127.0.0.1:8000/,1673448850,,200
e0acfe,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448855,,200
661b67,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448855,85e79b,404
85e79b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448855,,404
396fc3,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673448946,,200
7c6974,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448946,1375ef,404
1375ef,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673448946,,404
5b818e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673448952,,200
d063ac,127.0.0.1,GET,http://127.0.0.1:8000/,1673448953,,200
9d0b27,127.0.0.1,GET,http://127.0.0.1:8000/,1673448967,,200
c5e8c3,127.0.0.1,GET,http://127.0.0.1:8000/,1673449005,,200
67e3e8,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449006,,200
9e7245,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449006,9198c4,404
9198c4,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449006,,404
197f9f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673449007,,200
9e5572,127.0.0.1,GET,http://127.0.0.1:8000/,1673449008,,200
396430,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449009,,200
ab32a0,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449009,74a151,404
74a151,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449009,,404
a47ce1,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449039,,200
ed8f89,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449040,09bbff,404
09bbff,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449040,,404
24d2c0,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449079,,200
74747c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449079,2c6a7f,404
2c6a7f,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449079,,404
3cb721,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449124,,200
930e95,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449124,7fd873,404
7fd873,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449124,,404
84086a,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449124,,200
ccdd8d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449124,49df87,404
49df87,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449124,,404
e72824,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449125,,200
87bfbe,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449125,0326bc,404
0326bc,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449125,,404
4e68c0,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449137,,200
e8addd,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449137,7344f4,404
7344f4,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449137,,404
bfd51d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449142,,200
045915,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449143,2f77a5,404
2f77a5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449143,,404
bd95f9,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673449147,,200
aa33a7,127.0.0.1,GET,http://127.0.0.1:8000/,1673449149,,200
73bea5,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449150,,200
d24dbd,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449150,c9801a,404
c9801a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449150,,404
8115cc,127.0.0.1,GET,http://127.0.0.1:8000/,1673449307,,200
97752e,127.0.0.1,GET,http://127.0.0.1:8000/,1673449308,,200
0598df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673449312,f3b650,404
f3b650,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673449312,,404
344506,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449312,,200
ed5893,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449312,fe6837,404
fe6837,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449312,,404
580891,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449346,,200
5924f1,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449346,d2a80f,404
d2a80f,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449346,,404
f9b166,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449377,,200
f659ea,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449377,088f06,404
088f06,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449377,,404
077a29,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449418,,200
e6862c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449418,fca3b9,404
fca3b9,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449418,,404
61090b,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449532,,200
acbbe5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449533,c8504a,404
c8504a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449533,,404
4091e6,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449548,,200
dc8f0c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449548,62af9b,404
62af9b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449548,,404
587531,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449596,,200
ddb155,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449597,d5d7f2,404
d5d7f2,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449597,,404
7b8a09,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449661,,200
e3f9b7,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449662,ec048b,404
ec048b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449662,,404
694a12,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449678,,200
c859de,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449678,e6d278,404
e6d278,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449678,,404
e7c04d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449679,,200
c760d9,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449680,611a21,404
611a21,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449680,,404
ec262f,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449712,,200
e1d7d1,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449712,cb53e3,404
cb53e3,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449712,,404
192d7c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449818,,200
e83535,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449818,3b9c1e,404
3b9c1e,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449818,,404
3211fd,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673449850,,200
d6963a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449850,c93bb5,404
c93bb5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673449850,,404
1864ec,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673449884,,200
ab9f89,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673449897,,200
1cfa4e,127.0.0.1,GET,http://127.0.0.1:8000/cvpage?name=angy&password=angyic,1673450053,,200
df74cd,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450055,,200
c96fc7,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450055,71c0e2,404
71c0e2,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450055,,404
a79e11,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450060,,200
9a168d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450060,8df6c8,404
8df6c8,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450060,,404
82e9dc,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450102,,200
8401fe,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450102,307fcf,404
307fcf,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450102,,404
7270a6,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450102,,200
f10c0f,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450103,26ebd5,404
26ebd5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450103,,404
12ec76,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450103,,200
70d408,127.0.0.1,GET,http://127.0.0.1:8000/,1673450104,,200
f8f580,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450104,,200
5fea56,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450105,,200
783a99,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450105,35f5c5,404
35f5c5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450105,,404
1548d0,127.0.0.1,GET,http://127.0.0.1:8000/,1673450105,,200
c05fe2,127.0.0.1,GET,http://127.0.0.1:8000/,1673450123,,200
01d88b,127.0.0.1,GET,http://127.0.0.1:8000/,1673450125,,200
253fc9,127.0.0.1,GET,http://127.0.0.1:8000/,1673450126,,200
ef25bc,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450126,,200
4dabae,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450126,,200
5954a5,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450126,c73668,404
c73668,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450126,,404
c40d36,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450166,,200
67c85b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450166,760435,404
760435,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450166,,404
08ea47,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450204,,200
1ba15c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450204,03d1fa,404
03d1fa,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450204,,404
cb12df,127.0.0.1,GET,http://127.0.0.1:8000/,1673450207,,200
6ed59e,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450207,,200
11dae7,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450208,4d396a,404
4d396a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450208,,404
2a51e0,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450301,,200
bd5dbb,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450301,78eb43,404
78eb43,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450301,,404
1707df,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450330,,200
f93abb,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450330,860442,404
860442,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450330,,404
96f245,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450344,,200
e2f63e,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450344,668cc9,404
668cc9,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450344,,404
ed3a5c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450373,,200
5949cc,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450373,24384a,404
24384a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450373,,404
54584c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450442,,200
9531f8,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450442,e1567d,404
e1567d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450442,,404
d9297f,127.0.0.1,GET,http://127.0.0.1:8000/,1673450454,,200
8cb551,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450455,,200
335abf,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450455,,200
4a5e02,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450456,e23b41,404
e23b41,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450456,,404
f4350b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450458,,200
87e49c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450462,,200
647cb2,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450462,c94f7d,404
c94f7d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450462,,404
3ea7e1,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450479,,200
0aca2e,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450480,65796d,404
65796d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450480,,404
ce0a99,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450481,,200
cfc9e1,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450481,e66c30,404
e66c30,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450481,,404
0b85f2,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450485,,200
a4457b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450485,b9b5c4,404
b9b5c4,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450485,,404
f2f4c7,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450517,,200
2193ee,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450518,0ad431,404
0ad431,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450518,,404
ff215c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450518,,200
50a821,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450518,d5fdcb,404
d5fdcb,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450518,,404
2190d9,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450539,,200
48591d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450540,92b7bd,404
92b7bd,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450540,,404
068325,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450741,,200
27283a,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450741,767a33,404
767a33,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450741,,404
b42c07,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450742,,200
b75a73,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450743,1db091,404
1db091,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450743,,404
183186,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450751,,200
3430f4,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450751,e35f6c,404
e35f6c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450751,,404
fe230b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450752,,200
9741d9,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450752,,200
05dd9b,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450753,395d3d,404
395d3d,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450753,,404
11d32a,127.0.0.1,GET,http://127.0.0.1:8000/,1673450753,,200
ac5d2e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673450753,,200
cdee7d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450754,,200
161104,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450754,77713f,404
77713f,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450754,,404
da0d8d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450893,,200
f4f2bf,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450893,4fdcaf,404
4fdcaf,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450893,,404
777c5a,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673450919,,200
ed4561,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450919,468575,404
468575,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673450919,,404
c7328a,127.0.0.1,GET,http://127.0.0.1:8000/,1673451446,,200
421547,127.0.0.1,GET,http://127.0.0.1:8000/,1673451711,,200
bd7098,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673451716,,200
4167ab,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673451717,65e72c,404
65e72c,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673451717,,404
54238e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1673451717,,200
3b2c7d,127.0.0.1,GET,http://127.0.0.1:8000/,1673451718,,200
3fe00c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1673451718,,200
b4a54e,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673451719,4111b6,404
4111b6,127.0.0.1,GET,http://127.0.0.1:8000/video.mov,1673451719,,404
c7b61c,127.0.0.1,GET,http://127.0.0.1:8000/,1673451723,,200
3e1f38,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451728,ac24a3,404
ac24a3,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451728,,404
1a5307,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451768,1ae8e6,404
1ae8e6,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451768,,404
aea77c,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451770,34f580,404
34f580,127.0.0.1,GET,http://127.0.0.1:8000/blog/indexanglais,1673451770,,404
e043ba,127.0.0.1,GET,http://127.0.0.1:8000/,1673451772,,200
72cbe2,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1673451773,,200
2cad9d,127.0.0.1,GET,http://127.0.0.1:8000/,1673451774,,200
c586d7,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais,1673451776,b3398a,404
b3398a,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais,1673451776,,404
21391c,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais,1673451791,04036b,404
04036b,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais,1673451792,,404
5589b5,127.0.0.1,GET,http://127.0.0.1:8000/,1673451793,,200
90a5f2,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1673451794,,200
1e8a00,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451796,b7e9b7,404
b7e9b7,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451796,,404
e2c12e,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451802,430588,404
430588,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451802,,404
0ea84d,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451848,991f1f,404
991f1f,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451848,,404
9b3831,127.0.0.1,GET,http://127.0.0.1:8000/,1673451851,,200
837937,127.0.0.1,GET,http://127.0.0.1:8000/,1673451852,,200
d5e499,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451853,0ed39f,404
0ed39f,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451853,,404
4564e2,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451964,4112a6,404
4112a6,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451964,,404
9f90b3,127.0.0.1,GET,http://127.0.0.1:8000/,1673451966,,200
623628,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1673451968,,200
79d262,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451970,8d3d6a,404
8d3d6a,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451970,,404
da0acf,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451985,82ef51,404
82ef51,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673451985,,404
52e12e,127.0.0.1,GET,http://127.0.0.1:8000/,1673452014,,200
b16c79,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452016,7ff456,404
7ff456,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452016,,404
54376b,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452029,faa0d7,404
faa0d7,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452029,,404
f3669e,127.0.0.1,GET,http://127.0.0.1:8000/,1673452032,,200
c579ac,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452033,9f986d,404
9f986d,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452033,,404
264bdb,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452065,086240,404
086240,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452065,,404
28ec04,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452080,854103,404
854103,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452080,,404
ab1a0e,127.0.0.1,GET,http://127.0.0.1:8000/indexanglais.html.twig,1673452093,a0c772,404
